4064948110,75973.95000000,0.00008000,6685596105,6685596105,1789525801740791,False,True
4064948111,75974.01000000,0.01088000,6685596106,6685596107,1789525801740791,False,True
4064948112,75974.01000000,0.01127000,6685596108,6685596109,1789525801751067,False,True
4064948113,75974.01000000,0.00594000,6685596110,6685596113,1789525801752719,False,True
4064948114,75974.01000000,0.00034000,6685596114,6685596118,1789525801756678,False,True
4064948115,75974.11000000,0.00013000,6685596119,6685596119,1789525801756678,False,True
4064948116,75974.12000000,0.00007000,6685596120,6685596120,1789525801756678,False,True
4064948117,75974.13000000,0.00436000,6685596121,6685596121,1789525801757312,False,True
4064948118,75974.13000000,0.00008000,6685596122,6685596123,1789525801868420,False,True
4064948119,75974.13000000,0.02200000,6685596124,6685596127,1789525801916559,False,True
4064948120,75974.13000000,0.00026000,6685596128,6685596128,1789525802137214,False,True
4064948121,75974.13000000,0.00033000,6685596129,6685596129,1789525802311041,False,True
4064948122,75974.13000000,0.00076000,6685596130,6685596130,1789525802327806,False,True
4064948123,75974.12000000,0.00592000,6685596131,6685596136,1789525802548156,True,True
4064948124,75974.12000000,0.00009000,6685596137,6685596137,1789525802651584,True,True
4064948125,75974.12000000,0.00016000,6685596138,6685596140,1789525802739651,True,True
4064948126,75974.12000000,0.00009000,6685596141,6685596142,1789525802816213,True,True
4064948127,75974.12000000,0.00078000,6685596143,6685596147,1789525803050776,True,True
4064948128,75974.13000000,0.00047000,6685596148,6685596148,1789525803614156,False,True
4064948129,75974.13000000,0.00047000,6685596149,6685596149,1789525803735805,False,True
4064948130,75974.12000000,0.00013000,6685596150,6685596150,1789525803765101,True,True
4064948131,75974.13000000,0.00068000,6685596151,6685596151,1789525803874262,False,True
4064948132,75974.12000000,0.03717000,6685596152,6685596152,1789525804727353,True,True
4064948133,75974.12000000,0.00009000,6685596153,6685596153,1789525804727955,True,True
4064948134,75974.12000000,0.00010000,6685596154,6685596154,1789525804729631,True,True
4064948135,75974.12000000,0.00010000,6685596155,6685596155,1789525804729633,True,True
4064948136,75974.12000000,0.00010000,6685596156,6685596156,1789525804729636,True,True
4064948137,75974.12000000,0.00010000,6685596157,6685596157,1789525804729672,True,True
4064948138,75974.12000000,0.00010000,6685596158,6685596158,1789525804729674,True,True
4064948139,75974.12000000,0.00010000,6685596159,6685596159,1789525804729677,True,True
4064948140,75974.12000000,0.16073000,6685596160,6685596203,1789525804731252,True,True
4064948141,75974.11000000,0.01533000,6685596204,6685596213,1789525804731252,True,True
4064948142,75974.10000000,0.00028000,6685596214,6685596216,1789525804731252,True,True
4064948143,75974.00000000,0.01070000,6685596217,6685596228,1789525804731252,True,True
4064948144,75973.72000000,0.00014000,6685596229,6685596230,1789525804731252,True,True
4064948145,75973.66000000,0.00035000,6685596231,6685596235,1789525804731252,True,True
4064948146,75973.65000000,0.00049000,6685596236,6685596242,1789525804731252,True,True
4064948147,75972.91000000,0.00007000,6685596243,6685596243,1789525804731252,True,True
4064948148,75972.90000000,0.02131000,6685596244,6685596246,1789525804731252,True,True
4064948149,75972.52000000,0.00007000,6685596247,6685596247,1789525804731252,True,True
4064948150,75972.51000000,0.01349000,6685596248,6685596250,1789525804731252,True,True
4064948151,75972.05000000,0.00007000,6685596251,6685596251,1789525804731252,True,True
4064948152,75972.00000000,0.01035000,6685596252,6685596258,1789525804731252,True,True
4064948153,75971.69000000,0.00007000,6685596259,6685596259,1789525804731389,True,True
4064948154,75971.68000000,0.02554000,6685596260,6685596262,1789525804731389,True,True
4064948155,75971.60000000,0.00035000,6685596263,6685596267,1789525804731389,True,True
4064948156,75971.39000000,0.00014000,6685596268,6685596269,1789525804731389,True,True
4064948157,75970.48000000,0.00007000,6685596270,6685596270,1789525804731389,True,True
4064948158,75970.47000000,0.02555000,6685596271,6685596273,1789525804731389,True,True
4064948159,75970.00000000,0.01014000,6685596274,6685596277,1789525804731389,True,True
4064948160,75969.79000000,0.01014000,6685596278,6685596280,1789525804731389,True,True
4064948161,75969.66000000,0.00014000,6685596281,6685596282,1789525804731389,True,True
4064948162,75969.48000000,0.00182000,6685596283,6685596292,1789525804731389,True,True
4064948163,75969.47000000,0.00007000,6685596293,6685596293,1789525804731389,True,True
4064948164,75969.46000000,0.08014000,6685596294,6685596296,1789525804731389,True,True
4064948165,75969.44000000,0.00014000,6685596297,6685596298,1789525804731389,True,True
4064948166,75968.89000000,0.00007000,6685596299,6685596299,1789525804731389,True,True
4064948167,75968.88000000,0.02383000,6685596300,6685596302,1789525804731389,True,True
4064948168,75968.43000000,0.00014000,6685596303,6685596303,1789525804731389,True,True
4064948169,75968.20000000,0.00007000,6685596304,6685596304,1789525804731389,True,True
4064948170,75968.19000000,0.01574000,6685596305,6685596309,1789525804731389,True,True
4064948171,75968.00000000,0.01000000,6685596310,6685596311,1789525804731389,True,True
4064948172,75967.60000000,0.00007000,6685596312,6685596312,1789525804731572,True,True
4064948173,75967.59000000,0.02042000,6685596313,6685596319,1789525804731572,True,True
4064948174,75967.42000000,0.00026000,6685596320,6685596320,1789525804731572,True,True
4064948175,75966.40000000,0.00008000,6685596321,6685596321,1789525804733366,True,True
4064948176,75966.32000000,0.00242000,6685596322,6685596322,1789525804813617,False,True
4064948177,75966.32000000,0.00132000,6685596323,6685596323,1789525805015707,False,True
4064948178,75966.31000000,0.00009000,6685596324,6685596324,1789525805128407,True,True
4064948179,75966.32000000,0.00010000,6685596325,6685596325,1789525805439246,False,True
4064948180,75966.31000000,0.00009000,6685596326,6685596326,1789525806153985,True,True
4064948181,75966.31000000,0.01706000,6685596327,6685596352,1789525806155250,True,True
4064948182,75966.30000000,0.00249000,6685596353,6685596360,1789525806155250,True,True
4064948183,75966.00000000,0.01026000,6685596361,6685596364,1789525806155250,True,True
4064948184,75966.00000000,0.00922000,6685596365,6685596365,1789525806156185,True,True
4064948185,75966.00000000,0.00922000,6685596366,6685596366,1789525806156424,True,True
4064948186,75966.00000000,0.00922000,6685596367,6685596367,1789525806156626,True,True
4064948187,75966.00000000,0.00922000,6685596368,6685596368,1789525806156659,True,True
4064948188,75966.00000000,0.00922000,6685596369,6685596369,1789525806156757,True,True
4064948189,75966.00000000,0.02981000,6685596370,6685596371,1789525806156854,True,True
4064948190,75966.00000000,0.01488000,6685596372,6685596386,1789525806158226,True,True
4064948191,75965.99000000,0.00049000,6685596387,6685596393,1789525806158226,True,True
4064948192,75965.66000000,0.00014000,6685596394,6685596395,1789525806158226,True,True
4064948193,75965.63000000,0.00007000,6685596396,6685596396,1789525806158226,True,True
4064948194,75965.62000000,0.01891000,6685596397,6685596397,1789525806158226,True,True
4064948195,75965.36000000,0.00014000,6685596398,6685596399,1789525806159918,True,True
4064948196,75965.24000000,0.00007000,6685596400,6685596400,1789525806159918,True,True
4064948197,75964.90000000,0.00041000,6685596401,6685596401,1789525806215693,False,True
4064948198,75964.89000000,0.00067000,6685596402,6685596406,1789525806444598,True,True
4064948199,75964.89000000,0.01170000,6685596407,6685596424,1789525807095794,True,True
4064948200,75964.88000000,0.00070000,6685596425,6685596434,1789525807095794,True,True
4064948201,75964.35000000,0.00007000,6685596435,6685596435,1789525807095794,True,True
4064948202,75964.33000000,0.00008000,6685596436,6685596436,1789525807095794,True,True
4064948203,75964.25000000,0.00014000,6685596437,6685596438,1789525807095794,True,True
4064948204,75964.01000000,0.00007000,6685596439,6685596439,1789525807095794,True,True
4064948205,75964.00000000,0.02814000,6685596440,6685596445,1789525807095794,True,True
4064948206,75963.68000000,0.00007000,6685596446,6685596446,1789525807095794,True,True
4064948207,75963.67000000,0.01441000,6685596447,6685596449,1789525807095794,True,True
4064948208,75962.84000000,0.00014000,6685596450,6685596451,1789525807095910,True,True
4064948209,75962.46000000,0.00007000,6685596452,6685596452,1789525807095910,True,True
4064948210,75962.45000000,0.01712000,6685596453,6685596453,1789525807095910,True,True
4064948211,75962.01000000,0.00007000,6685596454,6685596454,1789525807095910,True,True
4064948212,75962.00000000,0.02814000,6685596455,6685596460,1789525807095910,True,True
4064948213,75961.25000000,0.00007000,6685596461,6685596461,1789525807096044,True,True
4064948214,75961.24000000,0.01726000,6685596462,6685596464,1789525807096044,True,True
4064948215,75960.62000000,0.00028000,6685596465,6685596467,1789525807098177,True,True
4064948216,75960.50000000,0.00007000,6685596468,6685596468,1789525807098177,True,True
4064948217,75960.14000000,0.00014000,6685596469,6685596470,1789525807098177,True,True
4064948218,75960.13000000,0.00014000,6685596471,6685596472,1789525807098177,True,True
4064948219,75960.00000000,0.00339000,6685596473,6685596473,1789525807116366,True,True
4064948220,75960.00000000,0.00009000,6685596474,6685596474,1789525807125468,True,True
4064948221,75960.00000000,0.00322000,6685596475,6685596476,1789525807125980,True,True
4064948222,75960.01000000,0.00600000,6685596477,6685596477,1789525807163428,False,True
4064948223,75960.01000000,0.00263000,6685596478,6685596478,1789525808063359,False,True
4064948224,75960.00000000,0.00009000,6685596479,6685596479,1789525808121439,True,True
4064948225,75960.00000000,0.00924000,6685596480,6685596482,1789525808479856,True,True
4064948226,75960.00000000,0.00924000,6685596483,6685596484,1789525808479926,True,True
4064948227,75960.00000000,0.01348000,6685596485,6685596510,1789525808479986,True,True
4064948228,75959.99000000,0.00077000,6685596511,6685596520,1789525808479986,True,True
4064948229,75959.98000000,0.00014000,6685596521,6685596521,1789525808479986,True,True
4064948230,75959.95000000,0.00014000,6685596522,6685596523,1789525808479986,True,True
4064948231,75959.52000000,0.00008000,6685596524,6685596524,1789525808479986,True,True
4064948232,75958.43000000,0.00021000,6685596525,6685596527,1789525808481498,True,True
4064948233,75958.01000000,0.00014000,6685596528,6685596529,1789525808481498,True,True
4064948234,75958.00000000,0.00889000,6685596530,6685596531,1789525808481498,True,True
4064948235,75958.00000000,0.00924000,6685596532,6685596534,1789525808481555,True,True
4064948236,75958.00000000,0.00924000,6685596535,6685596535,1789525808481598,True,True
4064948237,75958.00000000,0.00009000,6685596536,6685596536,1789525809378119,True,True
4064948238,75958.00000000,0.02301000,6685596537,6685596560,1789525809472366,True,True
4064948239,75957.99000000,0.00049000,6685596561,6685596567,1789525809472366,True,True
4064948240,75957.27000000,0.00014000,6685596568,6685596569,1789525809472850,True,True
4064948241,75956.88000000,0.00014000,6685596570,6685596571,1789525809473740,True,True
4064948242,75956.65000000,0.00007000,6685596572,6685596572,1789525809473740,True,True
4064948243,75956.55000000,0.00014000,6685596573,6685596574,1789525809473740,True,True
4064948244,75956.01000000,0.00007000,6685596575,6685596575,1789525809473822,True,True
4064948245,75956.00000000,0.02828000,6685596576,6685596583,1789525809475550,True,True
4064948246,75955.05000000,0.00630000,6685596584,6685596585,1789525809477256,True,True
4064948247,75955.05000000,0.00010000,6685596586,6685596587,1789525809477407,True,True
4064948248,75955.05000000,0.00716000,6685596588,6685596603,1789525809492372,True,True
4064948249,75955.05000000,0.00036000,6685596604,6685596609,1789525809494191,True,True
4064948250,75955.05000000,0.00010000,6685596610,6685596611,1789525809494228,True,True
4064948251,75955.05000000,0.00245000,6685596612,6685596619,1789525809495098,True,True
4064948252,75955.04000000,0.00049000,6685596620,6685596626,1789525809495098,True,True
4064948253,75954.71000000,0.00022000,6685596627,6685596629,1789525809495098,True,True
4064948254,75954.64000000,0.00014000,6685596630,6685596631,1789525809495098,True,True
4064948255,75954.28000000,0.00014000,6685596632,6685596633,1789525809495461,True,True
4064948256,75954.01000000,0.00007000,6685596634,6685596634,1789525809495461,True,True
4064948257,75954.00000000,0.00009000,6685596635,6685596635,1789525809884173,True,True
4064948258,75954.00000000,0.00924000,6685596636,6685596636,1789525809910324,True,True
4064948259,75954.00000000,0.00924000,6685596637,6685596639,1789525809910607,True,True
4064948260,75954.00000000,0.01627000,6685596640,6685596663,1789525809911144,True,True
4064948261,75953.99000000,0.00056000,6685596664,6685596671,1789525809912558,True,True
4064948262,75953.40000000,0.00014000,6685596672,6685596673,1789525809912558,True,True
4064948263,75953.13000000,0.00007000,6685596674,6685596674,1789525809912558,True,True
4064948264,75953.02000000,0.00008000,6685596675,6685596675,1789525809912558,True,True
4064948265,75952.80000000,0.00007000,6685596676,6685596676,1789525809912558,True,True
4064948266,75953.99000000,0.00007000,6685596677,6685596677,1789525809913240,True,True
4064948267,75952.01000000,0.00021000,6685596678,6685596680,1789525809913240,True,True
4064948268,75952.00000000,0.03435000,6685596681,6685596707,1789525810513922,True,True
4064948269,75951.99000000,0.00063000,6685596708,6685596716,1789525810513922,True,True
4064948270,75950.01000000,0.00007000,6685596717,6685596717,1789525810513922,True,True
