538096622,29322.14000000,0.00450000,131.94963000,1609545617128,True,True
538096623,29321.37000000,0.07088700,2078.50395519,1609545617156,True,True
538096624,29321.08000000,0.02753900,807.47322212,1609545617156,True,True
538096625,29320.28000000,0.03254700,954.28715316,1609545617164,True,True
538096626,29320.16000000,0.00450000,131.94072000,1609545617164,True,True
538096627,29320.00000000,0.00682100,199.99172000,1609545617164,True,True
538096628,29319.55000000,0.01668100,489.07941355,1609545617164,True,True
538096629,29319.55000000,0.01903000,557.95103650,1609545617164,True,True
538096630,29319.28000000,0.01467700,430.31907256,1609545617164,True,True
538096631,29319.27000000,0.01705700,500.09878839,1609545617164,True,True
538096632,29319.25000000,0.01811200,531.03025600,1609545617164,True,True
538096633,29319.21000000,0.02805100,822.43315971,1609545617164,True,True
538096634,29319.01000000,0.00450000,131.93554500,1609545617164,True,True
538096635,29318.61000000,0.00412500,120.93926625,1609545617164,True,True
538096636,29318.00000000,0.00811000,237.76898000,1609545617164,True,True
538096637,29318.00000000,0.01970100,577.59391800,1609545617165,True,True
538096638,29317.87000000,0.03293200,965.49609484,1609545617165,True,True
538096639,29317.73000000,0.00450000,131.92978500,1609545617165,True,True
538096640,29317.73000000,0.01722000,504.85131060,1609545617165,True,True
538096641,29317.60000000,0.30614100,8975.31938160,1609545617165,True,True
538096642,29316.35000000,0.01736500,509.07841775,1609545617165,True,True
538096643,29316.20000000,0.00136400,39.98729680,1609545617165,True,True
538096644,29316.20000000,0.00272900,80.00390980,1609545617165,True,True
538096645,29316.20000000,0.05390300,1580.23112860,1609545617165,True,True
538096646,29315.96000000,0.04414500,1294.15305420,1609545617165,True,True
538096647,29315.96000000,0.02702600,792.29313496,1609545617171,True,True
538096648,29315.67000000,0.20097400,5891.68746258,1609545617171,True,True
538096649,29316.94000000,0.02999900,879.47888306,1609545617184,True,True
538096650,29315.67000000,0.20400100,5980.42599567,1609545617184,True,True
538096651,29315.67000000,0.09502500,2785.72154175,1609545617186,True,True
538096652,29315.54000000,0.14097500,4132.75825150,1609545617186,True,True
538096653,29316.05000000,0.24000000,7035.85200000,1609545617189,True,True
538096654,29315.54000000,0.16518100,4842.37021274,1609545617189,True,True
538096655,29315.51000000,0.00450000,131.91979500,1609545617189,True,True
538096656,29315.46000000,0.03159200,926.13401232,1609545617189,True,True
538096657,29315.00000000,0.02872700,842.13200500,1609545617189,True,True
538096658,29315.88000000,0.02999900,879.44708412,1609545617198,True,True
538096659,29315.00000000,0.17127300,5020.86799500,1609545617198,True,True
538096660,29314.99000000,0.07872800,2307.91053272,1609545617198,True,True
538096661,29314.99000000,0.03767200,1104.35430328,1609545617199,True,True
538096662,29314.51000000,0.05000000,1465.72550000,1609545617199,True,True
538096663,29314.29000000,0.01229300,360.36056697,1609545617199,True,True
538096664,29313.42000000,0.01623500,475.90337370,1609545617199,True,True
538096665,29313.33000000,0.00450000,131.90998500,1609545617199,True,True
538096666,29313.32000000,0.06823500,2000.19439020,1609545617199,True,True
538096667,29313.07000000,0.03345100,980.55150457,1609545617199,True,True
538096668,29312.51000000,0.00450000,131.90629500,1609545617199,True,True
538096669,29311.64000000,0.06821200,1999.40558768,1609545617199,True,True
538096670,29311.19000000,0.18976500,5562.23797035,1609545617199,True,True
538096671,29311.18000000,0.13654800,4002.38300664,1609545617199,True,True
538096672,29310.99000000,0.00035100,10.28815749,1609545617199,True,True
538096673,29310.97000000,0.00450000,131.89936500,1609545617199,True,True
538096674,29310.92000000,0.01673200,490.43031344,1609545617199,True,True
538096675,29310.83000000,0.01894100,555.17643103,1609545617199,True,True
538096676,29310.68000000,0.02664400,780.95375792,1609545617199,True,True
538096677,29310.59000000,0.07009100,2054.40856369,1609545617199,True,True
538096678,29310.49000000,0.00733000,214.84589170,1609545617199,True,True
538096679,29310.82000000,0.04000000,1172.43280000,1609545617306,True,True
538096680,29313.53000000,0.00897200,263.00099116,1609545617309,False,True
538096681,29310.82000000,0.06006800,1760.64233576,1609545617318,True,True
538096682,29313.53000000,0.00367700,107.78584981,1609545617320,False,True
538096683,29313.32000000,0.00424700,124.49367004,1609545617331,False,True
538096684,29313.32000000,0.11640000,3412.07044800,1609545617342,False,True
538096685,29311.85000000,0.00822000,240.94340700,1609545617364,False,True
538096686,29310.51000000,0.00098500,28.87085235,1609545617393,False,True
538096687,29310.51000000,0.00077700,22.77426627,1609545617410,False,True
538096688,29310.51000000,0.00038000,11.13799380,1609545617439,False,True
538096689,29310.51000000,0.00118400,34.70364384,1609545617440,False,True
538096690,29310.51000000,0.00391000,114.60409410,1609545617449,False,True
538096691,29310.51000000,0.00479100,140.42665341,1609545617470,False,True
538096692,29310.51000000,0.00497000,145.67323470,1609545617470,False,True
538096693,29310.50000000,0.06018500,1764.05244250,1609545617477,True,True
538096694,29310.51000000,0.00227500,66.68141025,1609545617498,False,True
538096695,29310.51000000,0.00143200,41.97265032,1609545617507,False,True
538096696,29310.51000000,0.00085800,25.14841758,1609545617512,False,True
538096697,29310.51000000,0.01527600,447.74735076,1609545617531,False,True
538096698,29310.51000000,0.00071600,20.98632516,1609545617592,False,True
538096699,29310.51000000,0.00340000,99.65573400,1609545617608,False,True
538096700,29310.50000000,0.06096300,1786.85601150,1609545617626,True,True
538096701,29310.51000000,0.01193900,349.93817889,1609545617714,False,True
538096702,29310.50000000,0.06073300,1780.11459650,1609545617781,True,True
538096703,29310.51000000,0.04723600,1384.51125036,1609545617847,False,True
538096704,29310.83000000,0.06002100,1759.26532743,1609545617928,True,True
538096705,29313.41000000,0.13507600,3959.53816916,1609545617954,True,True
538096706,29313.42000000,0.03474600,1018.52409132,1609545617955,False,True
538096707,29313.41000000,0.11492400,3368.81433084,1609545617990,True,True
538096708,29313.41000000,0.05757600,1687.74889416,1609545617990,True,True
538096709,29313.42000000,0.00109000,31.95162780,1609545618059,False,True
538096710,29313.41000000,0.03601600,1055.75177456,1609545618079,True,True
538096711,29312.38000000,0.02739200,802.92471296,1609545618079,True,True
538096712,29312.25000000,0.06008000,1761.07998000,1609545618231,True,True
538096713,29312.26000000,0.00684300,200.58379518,1609545618247,False,True
538096714,29310.50000000,0.00200000,58.62100000,1609545618315,True,True
538096715,29310.50000000,0.06060300,1776.30423150,1609545618380,True,True
538096716,29312.25000000,0.06009500,1761.51966375,1609545618529,True,True
538096717,29312.25000000,0.16000000,4689.96000000,1609545618672,True,True
538096718,29312.25000000,0.02990500,876.58283625,1609545618674,True,True
538096719,29310.51000000,0.03099300,908.42063643,1609545618674,True,True
538096720,29310.51000000,0.00460400,134.94558804,1609545618790,False,True
538096721,29310.50000000,0.02148000,629.58954000,1609545618807,True,True
538096722,29310.50000000,0.06052000,1773.87146000,1609545618827,True,True
538096723,29310.51000000,0.02148100,629.61906531,1609545618833,False,True
538096724,29310.50000000,0.01800000,527.58900000,1609545618930,True,True
538096725,29310.50000000,0.00348100,102.02985050,1609545618930,True,True
538096726,29310.50000000,0.06128500,1796.29399250,1609545618982,True,True
538096727,29310.50000000,0.00588200,172.40436100,1609545619127,True,True
538096728,29310.50000000,0.02935200,860.32179600,1609545619133,True,True
538096729,29310.50000000,0.00966400,283.25667200,1609545619133,True,True
538096730,29310.49000000,0.00993500,291.19971815,1609545619133,True,True
538096731,29310.11000000,0.01218300,357.08507013,1609545619133,True,True
538096732,29310.11000000,0.02608000,764.40766880,1609545619202,False,True
538096733,29310.11000000,0.05765100,1689.75715161,1609545619202,False,True
538096734,29310.10000000,0.06050000,1773.26105000,1609545619286,True,True
538096735,29310.10000000,0.00309600,90.74406960,1609545619436,True,True
538096736,29310.09000000,0.05698600,1670.26478874,1609545619436,True,True
538096737,29310.09000000,0.06003800,1759.71918342,1609545619581,True,True
538096738,29310.09000000,0.06032000,1767.98462880,1609545619730,True,True
538096739,29310.09000000,0.00627000,183.77426430,1609545619888,True,True
538096740,29310.09000000,0.06144100,1800.84123969,1609545619890,True,True
538096741,29310.09000000,0.06023600,1765.52258124,1609545620035,True,True
538096742,29310.10000000,0.01747300,512.13537730,1609545620124,False,True
538096743,29310.09000000,0.06080800,1782.28795272,1609545620189,True,True
538096744,29310.10000000,0.00038400,11.25507840,1609545620308,False,True
538096745,29310.09000000,0.06038300,1769.83116447,1609545620336,True,True
538096746,29310.09000000,0.06008800,1761.18468792,1609545620487,True,True
538096747,29310.10000000,0.00349600,102.46810960,1609545620607,False,True
538096748,29310.10000000,0.03817200,1118.82513720,1609545620616,False,True
538096749,29310.10000000,0.00624900,183.15881490,1609545620620,False,True
538096750,29310.10000000,0.07148000,2095.08594800,1609545620626,False,True
538096751,29310.09000000,0.01760200,515.91620418,1609545620636,True,True
538096752,29310.09000000,0.04295200,1258.92698568,1609545620636,True,True
538096753,29310.09000000,0.07398300,2168.44838847,1609545620762,True,True
538096754,29310.09000000,0.06001100,1758.92781099,1609545620788,True,True
538096755,29310.10000000,0.02646200,775.60386620,1609545620839,False,True
538096756,29310.09000000,0.05143800,1507.65240942,1609545620918,True,True
538096757,29309.54000000,0.00170400,49.94345616,1609545620918,True,True
538096758,29308.04000000,0.02685800,787.15533832,1609545620918,True,True
538096759,29308.04000000,0.00584000,171.15895360,1609545620925,True,True
538096760,29308.01000000,0.00450000,131.88604500,1609545620925,True,True
538096761,29307.60000000,0.06555200,1921.17179520,1609545620925,True,True
538096762,29307.56000000,0.00410800,120.39545648,1609545620925,True,True
538096763,29307.56000000,0.01219200,357.31777152,1609545620940,True,True
538096764,29307.42000000,0.01728500,506.57875470,1609545620940,True,True
538096765,29307.22000000,0.00450000,131.88249000,1609545620940,True,True
538096766,29307.04000000,0.00100000,29.30704000,1609545620940,True,True
538096767,29306.69000000,0.02550700,747.52574183,1609545620940,True,True
538096768,29306.70000000,0.11944300,3500.48016810,1609545621029,False,True
538096769,29306.70000000,0.02069700,606.56076990,1609545621060,False,True
538096770,29306.70000000,0.02069700,606.56076990,1609545621064,False,True
538096771,29306.69000000,0.06036700,1769.15695523,1609545621087,True,True
538096772,29306.70000000,0.01514700,443.90858490,1609545621115,False,True
538096773,29306.69000000,0.51412600,15067.33130294,1609545621116,True,True
538096774,29306.49000000,0.00034200,10.02281958,1609545621116,True,True
538096775,29306.46000000,0.00403800,118.33948548,1609545621175,False,True
538096776,29306.45000000,0.00035100,10.28656395,1609545621232,True,True
538096777,29306.45000000,0.00450000,131.87902500,1609545621232,True,True
538096778,29306.15000000,0.00450000,131.87767500,1609545621232,True,True
538096779,29306.12000000,0.00450000,131.87754000,1609545621232,True,True
538096780,29306.12000000,0.00169900,49.79109788,1609545621232,True,True
538096781,29306.10000000,0.00450000,131.87745000,1609545621232,True,True
538096782,29306.08000000,0.00450000,131.87736000,1609545621232,True,True
538096783,29305.40000000,0.03181500,932.35130100,1609545621232,True,True
538096784,29305.38000000,0.00373500,109.45559430,1609545621232,True,True
538096785,29305.39000000,0.00341100,99.96068529,1609545621277,False,True
538096786,29305.38000000,0.00482800,141.48637464,1609545621379,True,True
538096787,29305.38000000,0.03226300,945.47947494,1609545621385,True,True
538096788,29304.63000000,0.01282100,375.71466123,1609545621385,True,True
538096789,29304.61000000,0.01586900,465.03485609,1609545621385,True,True
538096790,29305.39000000,0.00122500,35.89910275,1609545621387,False,True
538096791,29304.61000000,0.05423000,1589.18900030,1609545621532,True,True
538096792,29304.58000000,0.00365500,107.10823990,1609545621532,True,True
538096793,29303.70000000,0.00223900,65.61098430,1609545621532,True,True
538096794,29303.89000000,0.25000000,7325.97250000,1609545621657,True,True
538096795,29303.70000000,0.01476600,432.69843420,1609545621664,True,True
538096796,29303.46000000,0.00450000,131.86557000,1609545621673,True,True
538096797,29303.33000000,0.02750600,806.01739498,1609545621678,True,True
538096798,29303.09000000,0.00450000,131.86390500,1609545621678,True,True
538096799,29302.76000000,0.02904100,850.98145316,1609545621678,True,True
538096800,29302.76000000,0.00302300,88.58224348,1609545621709,True,True
538096801,29302.46000000,0.00200000,58.60492000,1609545621821,True,True
538096802,29302.46000000,0.06011400,1761.48808044,1609545621833,True,True
538096803,29302.47000000,0.00057000,16.70240790,1609545621880,False,True
538096804,29302.47000000,0.00057100,16.73171037,1609545621902,False,True
538096805,29302.46000000,0.01708100,500.51531926,1609545621975,True,True
538096806,29301.70000000,0.01695000,496.66381500,1609545621975,True,True
538096807,29301.61000000,0.02628400,770.16351724,1609545621975,True,True
538096808,29301.62000000,0.05491000,1608.95195420,1609545622106,False,True
538096809,29301.62000000,0.00289100,84.71098342,1609545622113,False,True
538096810,29301.61000000,0.01811700,530.85726837,1609545622114,True,True
538096811,29301.61000000,0.02374600,695.79603106,1609545622133,True,True
538096812,29301.61000000,0.03680500,1078.44575605,1609545622133,True,True
538096813,29301.62000000,0.28040300,8216.26215286,1609545622148,False,True
538096814,29301.62000000,0.00599800,175.75111676,1609545622148,False,True
538096815,29302.77000000,0.00458100,134.23598937,1609545622148,False,True
538096816,29305.59000000,0.00304700,89.29413273,1609545622250,True,True
