agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
3454067704,77037.1,0.003,8089235240,8089235241,1789655286591,false
3454067705,77037.2,0.001,8089235242,8089235242,1789655286591,false
3454067706,77037.4,1.193,8089235243,8089235246,1789655286591,false
3454067707,77037.5,0.033,8089235247,8089235249,1789655286591,false
3454067708,77037.6,0.003,8089235250,8089235252,1789655286591,false
3454067709,77037.7,0.002,8089235253,8089235254,1789655286591,false
3454067710,77037.8,0.002,8089235255,8089235256,1789655286591,false
3454067711,77037.9,0.397,8089235257,8089235258,1789655286591,false
3454067712,77038.1,0.003,8089235259,8089235261,1789655286591,false
3454067713,77038.3,0.007,8089235262,8089235266,1789655286591,false
3454067714,77038.4,0.004,8089235267,8089235267,1789655286591,false
3454067715,77038.5,0.034,8089235268,8089235270,1789655286591,false
3454067716,77038.6,0.007,8089235271,8089235273,1789655286591,false
3454067717,77038.7,0.001,8089235274,8089235274,1789655286591,false
3454067718,77038.8,0.001,8089235275,8089235275,1789655286591,false
3454067719,77038.9,0.015,8089235276,8089235277,1789655286591,false
3454067720,77039.0,0.054,8089235278,8089235280,1789655286591,false
3454067721,77039.1,0.892,8089235281,8089235281,1789655286591,false
3454067722,77039.2,1.025,8089235282,8089235283,1789655286591,false
3454067723,77039.3,0.004,8089235284,8089235285,1789655286591,false
3454067724,77039.4,0.107,8089235286,8089235287,1789655286591,false
3454067725,77039.5,0.042,8089235288,8089235288,1789655286591,false
3454067726,77039.7,0.002,8089235289,8089235290,1789655286591,false
3454067727,77039.8,0.79,8089235291,8089235292,1789655286591,false
3454067728,77039.9,0.001,8089235293,8089235293,1789655286591,false
3454067729,77040.0,0.16,8089235294,8089235302,1789655286591,false
3454067730,77040.1,0.002,8089235303,8089235304,1789655286591,false
3454067731,77040.2,0.047,8089235305,8089235307,1789655286591,false
3454067732,77040.4,0.002,8089235308,8089235309,1789655286591,false
3454067733,77040.5,3.131,8089235310,8089235315,1789655286591,false
3454067734,77000.0,0.073,8089235316,8089235318,1789655286593,true
3454067735,77040.5,0.075,8089235319,8089235323,1789655286593,false
3454067736,77019.5,0.023,8089235324,8089235325,1789655286593,true
3454067737,77040.5,0.014,8089235326,8089235327,1789655286593,false
3454067738,77019.5,0.054,8089235328,8089235330,1789655286593,true
3454067739,77040.5,0.106,8089235331,8089235331,1789655286593,false
3454067740,77040.7,0.001,8089235332,8089235332,1789655286593,false
3454067741,77040.8,0.001,8089235333,8089235333,1789655286593,false
3454067742,77040.9,0.002,8089235334,8089235335,1789655286593,false
3454067743,77041.2,0.006,8089235336,8089235340,1789655286593,false
3454067744,77041.3,0.038,8089235341,8089235342,1789655286593,false
3454067745,77019.5,0.02,8089235343,8089235344,1789655286593,true
3454067746,77041.3,0.006,8089235345,8089235346,1789655286593,false
3454067747,77019.5,0.169,8089235347,8089235348,1789655286593,true
3454067748,77041.3,0.025,8089235349,8089235349,1789655286593,false
3454067749,77019.5,1.347,8089235350,8089235356,1789655286593,true
3454067750,77041.3,0.031,8089235357,8089235358,1789655286593,false
3454067751,77019.5,0.007,8089235359,8089235359,1789655286593,true
3454067752,77041.3,0.189,8089235360,8089235361,1789655286593,false
3454067753,77041.4,0.005,8089235362,8089235365,1789655286593,false
3454067754,77041.8,0.537,8089235366,8089235366,1789655286593,false
3454067755,77041.9,0.269,8089235367,8089235368,1789655286593,false
3454067756,77019.5,0.06,8089235369,8089235370,1789655286593,true
3454067757,77041.9,0.639,8089235371,8089235375,1789655286593,false
3454067758,77042.0,0.025,8089235376,8089235388,1789655286593,false
3454067759,77042.3,0.178,8089235389,8089235390,1789655286593,false
3454067760,77042.4,0.007,8089235391,8089235394,1789655286593,false
3454067761,77042.5,0.009,8089235395,8089235397,1789655286593,false
3454067762,77042.6,0.001,8089235398,8089235398,1789655286593,false
3454067763,77042.7,0.002,8089235399,8089235400,1789655286593,false
3454067764,77042.8,0.002,8089235401,8089235401,1789655286593,false
3454067765,77042.9,0.007,8089235402,8089235403,1789655286593,false
3454067766,77019.5,0.103,8089235404,8089235413,1789655286593,true
3454067767,77042.9,0.029,8089235414,8089235414,1789655286594,false
3454067768,77043.0,0.002,8089235415,8089235416,1789655286594,false
3454067769,77043.3,0.008,8089235417,8089235419,1789655286594,false
3454067770,77019.5,0.31,8089235420,8089235427,1789655286594,true
3454067771,77043.3,0.002,8089235428,8089235428,1789655286594,false
3454067772,77043.4,0.003,8089235429,8089235429,1789655286594,false
3454067773,77043.5,0.03,8089235430,8089235432,1789655286594,false
3454067774,77043.6,0.131,8089235433,8089235434,1789655286594,false
3454067775,77043.7,0.001,8089235435,8089235435,1789655286594,false
3454067776,77043.8,0.041,8089235436,8089235438,1789655286594,false
3454067777,77043.9,0.001,8089235439,8089235439,1789655286594,false
3454067778,77044.2,0.347,8089235440,8089235442,1789655286594,false
3454067779,77019.5,0.013,8089235443,8089235443,1789655286594,true
3454067780,77044.2,0.289,8089235444,8089235444,1789655286594,false
3454067781,77044.3,0.345,8089235445,8089235446,1789655286594,false
3454067782,77044.4,0.003,8089235447,8089235447,1789655286594,false
3454067783,77044.5,0.001,8089235448,8089235448,1789655286594,false
3454067784,77044.6,0.001,8089235449,8089235449,1789655286594,false
3454067785,77044.7,0.071,8089235450,8089235455,1789655286594,false
3454067786,77044.8,0.033,8089235456,8089235459,1789655286594,false
3454067787,77045.0,1.512,8089235460,8089235466,1789655286594,false
3454067788,77019.5,1.202,8089235467,8089235474,1789655286594,true
3454067789,77045.0,0.004,8089235475,8089235475,1789655286594,false
3454067790,77019.5,0.137,8089235476,8089235478,1789655286594,true
3454067791,77045.0,0.327,8089235479,8089235483,1789655286594,false
3454067792,77045.2,0.06,8089235484,8089235484,1789655286594,false
3454067793,77045.3,0.002,8089235485,8089235485,1789655286594,false
3454067794,77045.4,0.287,8089235486,8089235488,1789655286594,false
3454067795,77019.5,0.178,8089235489,8089235489,1789655286594,true
3454067796,77045.4,0.053,8089235490,8089235491,1789655286594,false
3454067797,77019.5,0.197,8089235492,8089235492,1789655286594,true
3454067798,77045.4,0.023,8089235493,8089235495,1789655286594,false
3454067799,77019.5,0.544,8089235496,8089235500,1789655286594,true
3454067800,77045.4,0.037,8089235501,8089235502,1789655286594,false
3454067801,77045.5,0.027,8089235503,8089235503,1789655286594,false
3454067802,77045.6,0.246,8089235504,8089235506,1789655286594,false
3454067803,77045.7,0.069,8089235507,8089235508,1789655286594,false
3454067804,77045.8,0.001,8089235509,8089235509,1789655286594,false
3454067805,77045.9,0.62,8089235510,8089235512,1789655286594,false
3454067806,77019.5,0.173,8089235513,8089235515,1789655286594,true
3454067807,77045.9,0.201,8089235516,8089235516,1789655286594,false
3454067808,77019.5,0.089,8089235517,8089235521,1789655286594,true
3454067809,77045.9,0.013,8089235522,8089235522,1789655286594,false
3454067810,77019.5,0.043,8089235523,8089235526,1789655286594,true
3454067811,77045.9,0.225,8089235527,8089235529,1789655286594,false
3454067812,77019.5,0.015,8089235530,8089235530,1789655286594,true
3454067813,77045.9,0.065,8089235531,8089235533,1789655286594,false
3454067814,77019.5,0.01,8089235534,8089235534,1789655286594,true
3454067815,77045.9,0.026,8089235535,8089235535,1789655286594,false
3454067816,77019.5,0.017,8089235536,8089235536,1789655286594,true
3454067817,77045.9,0.015,8089235537,8089235537,1789655286594,false
3454067818,77019.5,1.0,8089235538,8089235541,1789655286594,true
3454067819,77045.9,0.086,8089235542,8089235542,1789655286594,false
3454067820,77019.5,0.228,8089235543,8089235545,1789655286594,true
3454067821,77045.9,0.074,8089235546,8089235546,1789655286594,false
3454067822,77019.5,0.03,8089235547,8089235549,1789655286594,true
3454067823,77045.9,0.012,8089235550,8089235550,1789655286594,false
3454067824,77019.5,0.001,8089235551,8089235551,1789655286594,true
3454067825,77045.9,0.12,8089235552,8089235553,1789655286594,false
3454067826,77019.5,0.003,8089235554,8089235555,1789655286594,true
3454067827,77045.9,0.014,8089235556,8089235556,1789655286594,false
3454067828,77019.5,0.022,8089235557,8089235558,1789655286594,true
3454067829,77045.9,0.031,8089235559,8089235560,1789655286594,false
3454067830,77019.5,0.106,8089235561,8089235564,1789655286594,true
3454067831,77045.9,0.065,8089235565,8089235568,1789655286594,false
3454067832,77019.5,0.003,8089235569,8089235569,1789655286594,true
3454067833,77045.9,0.058,8089235570,8089235570,1789655286594,false
3454067834,77046.0,0.391,8089235571,8089235573,1789655286594,false
3454067835,77019.5,0.249,8089235574,8089235577,1789655286594,true
3454067836,77046.0,0.004,8089235578,8089235578,1789655286595,false
3454067837,77019.5,0.029,8089235579,8089235581,1789655286595,true
3454067838,77046.0,0.035,8089235582,8089235585,1789655286595,false
3454067839,77019.5,0.004,8089235586,8089235586,1789655286595,true
3454067840,77046.0,0.093,8089235587,8089235589,1789655286595,false
3454067841,77019.5,0.176,8089235590,8089235593,1789655286595,true
3454067842,77046.0,0.178,8089235594,8089235595,1789655286595,false
3454067843,77046.1,0.063,8089235596,8089235597,1789655286595,false
3454067844,77019.5,0.765,8089235598,8089235602,1789655286595,true
3454067845,77046.1,0.005,8089235603,8089235603,1789655286595,false
3454067846,77019.5,0.012,8089235604,8089235605,1789655286595,true
3454067847,77016.1,0.21,8089235606,8089235606,1789655286595,true
3454067848,77046.1,0.001,8089235607,8089235607,1789655286595,false
3454067849,77016.1,0.133,8089235608,8089235608,1789655286595,true
3454067850,77020.2,0.014,8089235609,8089235610,1789655286595,false
3454067851,77016.1,0.313,8089235611,8089235611,1789655286595,true
3454067852,77017.1,0.004,8089235612,8089235612,1789655286595,false
3454067853,77020.2,0.118,8089235613,8089235615,1789655286595,false
3454067854,77019.2,0.012,8089235616,8089235621,1789655286595,false
3454067855,77020.2,0.016,8089235622,8089235629,1789655286595,false
3454067856,77046.1,0.115,8089235630,8089235633,1789655286596,false
3454067857,77016.1,0.044,8089235634,8089235634,1789655286596,true
3454067858,77046.1,0.271,8089235635,8089235638,1789655286596,false
3454067859,77016.1,2.724,8089235639,8089235641,1789655286596,true
3454067860,77046.1,0.007,8089235642,8089235642,1789655286596,false
3454067861,77016.1,0.007,8089235643,8089235643,1789655286596,true
3454067862,77046.1,0.01,8089235644,8089235644,1789655286596,false
3454067863,77016.1,0.262,8089235645,8089235645,1789655286596,true
3454067864,77031.3,0.002,8089235646,8089235646,1789655286596,false
3454067865,77016.1,0.006,8089235647,8089235648,1789655286596,true
3454067866,77031.3,0.018,8089235649,8089235650,1789655286596,false
3454067867,77046.1,0.275,8089235651,8089235651,1789655286596,false
3454067868,77016.1,0.174,8089235652,8089235653,1789655286596,true
3454067869,77046.1,0.114,8089235654,8089235655,1789655286596,false
3454067870,77016.1,0.038,8089235656,8089235656,1789655286596,true
3454067871,77046.1,0.08,8089235657,8089235657,1789655286596,false
3454067872,77016.1,0.027,8089235658,8089235658,1789655286596,true
3454067873,77046.1,0.018,8089235659,8089235660,1789655286596,false
3454067874,77016.1,0.704,8089235661,8089235663,1789655286596,true
3454067875,77029.6,0.044,8089235664,8089235665,1789655286596,false
3454067876,77046.1,0.825,8089235666,8089235668,1789655286597,false
3454067877,77016.1,0.314,8089235669,8089235670,1789655286597,true
3454067878,77046.1,0.129,8089235671,8089235671,1789655286597,false
3454067879,77016.1,0.003,8089235672,8089235673,1789655286597,true
3454067880,77046.1,0.074,8089235674,8089235677,1789655286597,false
3454067881,77016.1,0.002,8089235678,8089235678,1789655286597,true
3454067882,77046.1,0.165,8089235679,8089235679,1789655286597,false
3454067883,77046.2,0.091,8089235680,8089235683,1789655286597,false
3454067884,77046.3,0.261,8089235684,8089235686,1789655286597,false
3454067885,77046.4,0.008,8089235687,8089235691,1789655286597,false
3454067886,77046.5,0.14,8089235692,8089235694,1789655286597,false
3454067887,77046.6,0.003,8089235695,8089235696,1789655286597,false
3454067888,77046.7,0.022,8089235697,8089235699,1789655286597,false
3454067889,77046.8,0.091,8089235700,8089235702,1789655286597,false
3454067890,77046.9,0.031,8089235703,8089235707,1789655286597,false
3454067891,77047.0,0.071,8089235708,8089235711,1789655286597,false
3454067892,77033.9,0.001,8089235712,8089235712,1789655286597,false
3454067893,77047.0,0.095,8089235713,8089235713,1789655286597,false
3454067894,77047.1,0.002,8089235714,8089235715,1789655286597,false
3454067895,77047.2,0.002,8089235716,8089235717,1789655286597,false
3454067896,77047.3,0.001,8089235718,8089235718,1789655286597,false
3454067897,77047.4,0.038,8089235719,8089235722,1789655286597,false
3454067898,77047.5,0.129,8089235723,8089235726,1789655286597,false
3454067899,77047.6,0.002,8089235727,8089235727,1789655286597,false
3454067900,77047.7,0.101,8089235728,8089235729,1789655286597,false
3454067901,77047.8,0.13,8089235730,8089235740,1789655286597,false
3454067902,77047.9,0.002,8089235741,8089235741,1789655286598,false
3454067903,77048.0,0.004,8089235742,8089235745,1789655286598,false
3454067904,77048.1,0.003,8089235746,8089235748,1789655286598,false
3454067905,77048.3,0.011,8089235749,8089235751,1789655286598,false
3454067906,77048.4,0.004,8089235752,8089235754,1789655286598,false
3454067907,77048.6,0.076,8089235755,8089235756,1789655286598,false
3454067908,77048.7,0.001,8089235757,8089235757,1789655286598,false
3454067909,77048.8,0.006,8089235758,8089235759,1789655286598,false
3454067910,77049.0,0.202,8089235760,8089235762,1789655286598,false
3454067911,77049.1,0.004,8089235763,8089235763,1789655286598,false
3454067912,77049.6,0.043,8089235764,8089235769,1789655286598,false
3454067913,77049.7,0.021,8089235770,8089235770,1789655286598,false
3454067914,77049.8,0.001,8089235771,8089235771,1789655286598,false
3454067915,77049.9,0.465,8089235772,8089235783,1789655286598,false
3454067916,77050.0,1.949,8089235784,8089235828,1789655286598,false
3454067917,77050.1,1.042,8089235829,8089235830,1789655286598,false
3454067918,77050.2,0.004,8089235831,8089235832,1789655286598,false
3454067919,77050.3,0.002,8089235833,8089235833,1789655286598,false
3454067920,77050.4,0.002,8089235834,8089235835,1789655286598,false
3454067921,77050.6,0.005,8089235836,8089235838,1789655286598,false
3454067922,77050.7,0.001,8089235839,8089235839,1789655286598,false
3454067923,77050.8,0.16,8089235840,8089235841,1789655286598,false
3454067924,77050.9,0.001,8089235842,8089235842,1789655286598,false
3454067925,77051.0,0.022,8089235843,8089235844,1789655286598,false
3454067926,77051.3,0.26,8089235845,8089235845,1789655286598,false
3454067927,77051.4,8.455,8089235846,8089235850,1789655286598,false
3454067928,77051.5,0.031,8089235851,8089235851,1789655286598,false
3454067929,77051.6,0.015,8089235852,8089235852,1789655286598,false
3454067930,77051.7,0.001,8089235853,8089235853,1789655286598,false
3454067931,77051.8,0.001,8089235854,8089235854,1789655286598,false
3454067932,77051.9,0.001,8089235855,8089235855,1789655286598,false
3454067933,77052.0,0.002,8089235856,8089235857,1789655286598,false
3454067934,77052.1,0.025,8089235858,8089235859,1789655286598,false
3454067935,77052.2,0.028,8089235860,8089235860,1789655286598,false
3454067936,77052.3,0.005,8089235861,8089235863,1789655286598,false
3454067937,77052.6,1.202,8089235864,8089235870,1789655286598,false
3454067938,77053.0,0.001,8089235871,8089235871,1789655286598,false
3454067939,77053.1,0.002,8089235872,8089235872,1789655286598,false
3454067940,77053.2,0.031,8089235873,8089235875,1789655286598,false
3454067941,77053.3,0.001,8089235876,8089235876,1789655286598,false
3454067942,77053.4,0.017,8089235877,8089235878,1789655286598,false
